SID0000.A	SID0028.A	SID0044.B	SID0049.A	SID0056.A	SID0056.B	SID0056.C	SID0056.D	SID0062.B	SID0062.C	SID0062.D	SID0062.E	SID0062.G	SID0062.H	SID0062.I	SID0062.J	SID0064.A	SID0069.A	SID0069.B	SID0073.A	SID0073.B	SID0074.A	SID0077.A	SID0081.A	SID0082.A	SID0094.A	SID0094.B	SID0098.A	SID0106.A	SID0106.B	SID0106.C	SID0106.D	SID0106.E	SID0106.F	SID0106.G	SID0106.H	SID0106.I	SID0106.J	SID0106.K	SID0106.L	SID0106.M	SID0106.N	SID0106.O	SID0106.P	SID0106.Q	SID0106.R	SID0115.A	SID0124.A	SID0131.A	SID0151.A	SID0156.A	SID0158.A	SID0177.A	SID0177.B	SID0180.A	SID0207.A	SID0217.A	SID0220.A	SID0220.B	SID0220.C	SID0226.A	SID0226.B	SID0229.A	SID0229.B	SID0270.A	SID0275.B	SID0275.C	SID0275.D	SID0280.A	SID0280.B	SID0280.C	SID0280.D	SID0281.A	SID0283.A	SID0286.A	SID0375.F	SID0375.G	SID0375.H	SID0375.I	SID0375.J	SID0375.L	SID0375.M	SID0375.N	SID0375.O	SID0375.P	SID0375.Q	SID0375.R	SID0375.S	SID0375.T	SID0375.U	SID0375.V	SID0375.W	SID0375.Y	SID0375.Z
AT1G01100	-0.68489956980675	-0.2125343617529	0.0510626957211886	-0.808322638616655	-0.364343151073326	-0.372777417570036	-0.231034933371395	-0.343473722488852	-1.02122641990916	-1.04124544878807	-1.40360012176774	-1.44715004549032	-0.432536794132882	-0.618718192499947	-0.954914052078039	-1.17484668228646	-0.196847221490434	-0.5407987847148	-0.671244983951031	0.101901019552325	-0.724759190513296	-0.225801540901997	-0.308179557580071	0.0468793076949205	-0.588645673095087	-1.16447968618849	0.338452476695773	-0.184508707826291	-0.45344158519199	-0.114023265275263	0.659100785107115	0.302678410344491	0.131661314195467	0.746425097459165	0.798601037985992	0.0473548789993646	1.0020784288365	-0.0879851809718693	0.129745192930479	-0.143523315331394	0.00808452090219128	0.0914860059617952	0.31205077543061	0.41592074512	0.766241497495107	0.833470666899654	-0.440467019635242	0.022873654611252	0.213341141887026	-0.449884877461853	-0.346872764704802	-0.529310496188828	-1.43291881390905	-1.95388238800815	0.475910641746793	0.983435824733103	0.621001025167475	-0.844579309208828	0	-0.845436824710273	-1.60333200957119	-0.203590087202466	-0.198531030856856	-0.507130184384765	-0.0182663816533041	-1.37741348856111	-1.42230853530713	-0.422751714828044	-0.360510822995848	0.0496971457598428	-0.0025435042376067	-0.00313452390623774	0.0153761595814798	-0.605299742366783	-0.0876471130587623	-0.14381103686863	0.130660436439789	-0.168859148801466	0.010995233419509	0.150763798259898	-0.152082918154034	-0.0683298615673665	-0.200610628580975	-0.0564078958023951	0.135050000728198	0.114510777989328	0.253224481256111	-0.068856333953666	-0.0118728140472933	0.101172797884974	0.143026446525479	0.136011979885546	0.16242094012394	0.0174415368567677
AT1G01120	1.151962428388	-0.403543697337239	-0.452588845045391	0.536400639084612	-0.173570577206971	-0.511588903412601	-2.60661655957938	-2.81436503658771	2.18468479549376	2.24288677107123	2.01536185173979	1.85920469423837	1.2342554146837	1.05565042778936	0.817097396284357	0.727639405893735	0.972007356481474	2.07766748639454	1.47222844380208	-0.839782729102773	-2.61942737684048	0.337589034856213	1.51490931896379	-0.657584992358189	0.179008582438182	0.569228978790851	-0.250516314732027	1.82677741936441	0.240561328245297	-0.180587684539695	-0.81682255712823	-0.499415978984788	-0.265051336147896	-0.661865880616488	-0.675513012703978	-0.789455351662401	-1.28148864745209	0.00663480633506947	-0.377183348574091	-0.318622665841335	-0.0505335351445582	-0.0500780705706527	-0.0603748311309207	0.187975440011021	0.0134354435578969	0.289885040539218	-0.121063098969932	-0.0959976277183621	1.24701352073406	2.1511026239033	0.14630140820068	1.21491152486808	2.04239507866387	1.61731302803625	-0.232847852891796	1.95136867452831	-0.623203179010911	0.50474046845514	-0.196905052488344	0.50474046845514	1.23699777811693	-0.127187412373566	2.64406517830558	2.33668562916279	-0.0335709544021445	-0.465628230092545	-1.05664560360896	3	0.530350422077935	-0.560946217633557	-0.481950491611934	0.906053213231203	0.0689040685998478	0.365024942271253	0.225908931473939	-0.178176453617282	-1.06241211043652	-0.578778124068885	-0.324946431928999	-0.861538615283111	0.163184230839379	-0.821288910330286	-0.313544889483496	0.118640604752197	-0.403933257454231	0.0790828291159299	-0.839604801522833	-0.496091867400763	-0.484971588812096	-0.753212483798859	-0.00379158511870975	0.109102819709461	-0.28579302712212	-0.469926516508621
AT1G01170	0.0420084245245088	-0.283764680393969	1.92895660762762	9.009942212416e-05	-0.167025350704632	-0.0709482183156697	0.00408173792881825	-1.15002738584803	-0.854281072068304	-1.18809366650542	-1.63985651979338	-1.85030872293622	-0.687102848938585	-0.52043377113424	-0.746463100862531	-0.554531405419604	-0.654970014011443	-0.105541874803294	-0.218981697123666	-0.6180140115933	-0.227401630061549	-0.268275695554753	-0.723980565109173	0.0605935681867091	-0.862846098527863	-0.828781816543866	0.213422664264915	-0.183591991704724	-0.467200673286541	0.373858790859407	0.703885238032016	0.250610107620162	0.159583526136461	0.440641999653185	0.494261602736071	0.083967328756559	0.813545366308321	-0.273858861252712	0.0280475208563421	-0.0832118365932813	-0.0619529483119288	-0.288049946453543	0.0542567387867676	-0.0872175812254184	-0.01545853647528	-0.355770410609239	0.0268261900931984	-0.78397443383373	-0.808560763765839	-0.845491132734938	-0.298626027379962	-0.0795802057830243	-1.45198419769083	-1.34582694237556	-0.627371789838581	0.315264631956615	-0.328493194997912	-0.474181477928391	-1.56926054884761	-0.474144827514766	-0.890125439338652	0.0420264065546363	-0.483609950006428	-0.694410749918413	0.566791603612391	-0.428100972321726	-0.430044348222601	-2.08731786015845	0.109811427205359	0.0721285784255807	0.247982986918138	0.0986536494889415	0.180861811573338	-0.847598550787451	-0.0681716679039413	0.576013839991313	0.478471670229757	0.392691717661852	0.414708534325498	1.34518597535465	-0.0648434938041792	-0.690577998068196	0.275613052135791	-0.00537674479091766	0.47479331079497	0.486673571075723	-0.117908115284194	0.30070536210949	0.378660016121855	1.49882790174169	-1.98032004977067	-1.77780357318263	-1.03753485210936	0.00836012751382614
AT1G01180	-0.557003492320759	0.0836815150220981	0.538139896386801	-0.278288875481734	-0.273263893243838	-0.0438824545151224	-1.28966864416853	-1.21092853086212	-0.689434495875018	-1.19170500543499	-1.05134482897369	-1.24785895468849	-1.47013919077238	-1.51758872727551	-1.82859094804235	-1.53081180777606	-0.532433787973756	-0.885469536442082	-0.339426407118493	-1.52095537573864	-1.83792218923675	-0.964001853396065	-1.01317383460384	-0.0387677422748427	-0.0868854063087707	-0.357045810526425	-0.55020323089849	-1.34133102590763	0.237482574791306	-0.486476827085831	-0.290470685459213	-0.305586757921637	-0.115383455186054	-0.449800287876552	-0.780724466125195	-0.717898970578569	-0.995313845558725	-0.039557205911331	-0.212106727875116	0.105146990104456	-0.0262055007966969	-0.424587018944876	-0.991883757322865	-0.873743369291895	-1.48017041963438	-1.2191384161501	0.376165892228692	0.00345476545189105	-0.502737346498852	-1.23714085229888	-0.60404203781707	-0.634333595019911	-1.71788531889131	-1.09897164637616	-0.417680592496106	-0.985858873292504	-0.660746442017579	-0.709267359476104	-1.43533641642591	-0.709267359476104	-0.476327129492955	-0.627289485352372	-1.93089410647135	-1.12457334534947	-0.263924102082515	-0.363096908009812	-1.93915180205749	-2.67422629096933	-0.182481214351474	-0.129654716062343	0.207069429309085	-0.0900062612427653	-0.521333634054659	-0.921110311593904	-0.082777350883924	-0.385052661562806	-0.783714211096113	-0.505392097342332	-0.168408576919827	-0.107541969917188	0.0573937639149209	-0.386400569062753	0.0449544271195293	-0.0140465943571856	-0.122214491359152	-0.459085521650128	-0.807329406374998	-0.425918768683264	-0.384650512713724	-0.196345984607406	0.452761355888866	0.459981049374706	0.175891917431261	0.270839914002602
AT1G01190	-2.99472937867924	0.031062339593762	-2.42043107239687	-1.54744878946136	2.34293334740358	1.62506704998892	-1.30703580136757	-0.80717464050209	-0.896952934863537	-0.101700424256592	-0.960974732986823	-2.03351040117564	-0.202209949288226	0.0965039004887377	0.0768348901147254	-0.76014127801974	-1.51801350189033	-0.991626575146281	-0.675859394068275	-1.62814088371974	-2.13364945425303	-0.890551239372562	-2.7310211912881	0.330514274203173	0.893834948426106	-1.71912069049783	-0.24404402529216	-0.662287069843554	-0.196948980891204	-0.798367790934596	-0.590673038142169	-0.784675592296357	-0.0557197543589917	-0.893161362185051	-1.32082150589986	-1.20532465569924	-1.40578931680861	-0.506466966442059	-0.419900231136257	0.481223585978871	0.623311347592824	0.599641496070688	-0.755144127984382	-0.506226211949152	-1.13548857494063	-0.907877628868388	-0.412397687201514	0.0526745282986931	1.15035124564505	-0.233466510110161	-2.05649923078892	-0.392567081815263	-2.01492777244696	3	-0.47549690420242	-2.11715501951594	-1.86305706765258	0.126824369094352	0	0.126820522251478	-1.32869274121123	-1.92363271233832	-0.409701388533079	3	-0.746330748315494	-1.02574712504171	-2.99114673347365	-2.75405318492827	0.0378378160603882	-1.10178591653688	-1.25564615242654	-0.845594494269858	0.00771083269231022	-2.66020301759188	1.0488259024043	-0.644117590885756	-0.554387023329936	-0.472640768769515	0.263804042460561	-0.637709901876335	0.393859815491984	1.09213462405719	-0.0877513306619157	0.257202286791382	-0.259526612472004	0.19287091882064	0.693095418187156	-0.193517304135033	0.165860498382909	-1.35225716339302	2.52432612843141	2.60441686867611	0.535782751520695	0.452769548424104
AT1G01210	-0.6146869737419	-0.521415777770659	0.0283344246805784	-0.947549804197046	-0.299593961395896	-0.486353118375806	0.530167496312007	0.651929863587913	-0.876860472987819	-0.903220312178262	-0.789108183404991	-0.724350919562306	0.102601346482932	-0.212998468937488	-0.240469870572282	-0.0257229057297409	0.23366568880014	-0.913725349613103	-0.963092595669556	-0.170044053483966	0.064858646512584	0.0739858705884905	-0.253119789873312	0.521053894129468	-0.435456235681822	-0.894301262224871	0.278183356022239	-0.12370492051244	-0.303446315104963	0.593934817554402	0.345385579275963	0.358482476107014	0.0947226046126967	0.468167887579625	0.689904574432011	0.367369957030515	1.11140349975482	0.0280609586046014	0.318167905090783	-0.0926671914039915	0.178535098432738	0.213691207744806	0.626344397319265	0.681141573477941	1.24380680495192	1.26679563873925	-0.33053960822092	0.026756432297705	0.192285025995562	-0.196603363213111	-0.300279856509528	-0.495754537314511	-0.909725452878765	-0.606830052634404	0.473780311334258	1.46305765499333	1.00705048847332	-0.733082770082909	0.459641051708108	-0.733144343730339	-1.36033199614418	-0.213215365872296	-0.794372736192134	-0.844161588003047	-0.151063248882565	0.297343768219402	-0.906496292445001	0.346240099009662	0.0459502602237846	-0.015292815134785	-0.203471151069412	0.0157738745525248	0.0502898910266337	0.304837998165596	-0.080473063710684	-0.167553939118309	0.0014617674705781	-0.0259689802650405	0.348152364847363	0.264038021131143	-0.000176135268954825	-0.153729065804858	-0.020313414607443	0.242864746289458	0.237444327425669	0.0802309210653362	0.0874697077933299	-0.00704202792547103	0.310583206930507	0.00493720689808309	-0.0689561199477664	-0.12998709541208	0.00167581451783087	-0.317700610255455
AT1G01220	-0.15819289283714	-0.276270847127486	-0.53109304138318	-0.155337501751425	-0.0377685742568437	0.0149155261605074	-0.310899673957692	-0.250280623128105	-0.536648905662925	-0.270662200680215	-0.380948592920408	-0.293212155897481	0.305019419024688	0.71033713371555	0.946709492385396	0.885933306643479	-0.343450933619417	-0.247812802583394	0.0184440613343852	0.926264152844291	0.0984400714548836	0.0212578170848777	-0.208921260019522	-0.218345821883592	-0.252561930836074	-0.513977038269617	0.149412134609919	-0.897632471705888	-0.260778152894937	0.0816162549534031	-0.0387394555688346	-0.310255509397691	-0.0667727856379867	-0.235121072111974	-0.450523237771509	-0.474576873383281	-0.557956962612033	-0.0797199205977896	-0.00827220683196427	-0.0618914386571714	-0.0204829852397702	-0.050287453297125	0.00282975452815437	-0.291650140673283	-0.579399943126594	-0.650979179551901	-0.545333963412947	0.173283318736096	-0.496266831814952	-0.305280733833361	-0.0721121562495834	-0.153167141371918	-1.1244593828936	-1.00941229789074	-0.287302610436055	-0.445605535956828	-0.149306337388777	-0.225276771115039	0.0995156223631578	-0.225291104034839	-0.453047147634235	-0.142599773480069	-0.984049133196281	-0.892104555332125	-0.0423516100731898	0.395635727274856	0.779373490771805	1.3063466500041	-0.00528650100580393	-0.0225349691179293	0.0940969296710259	0.0323382976814566	-0.0975705072890408	-0.279768402536089	0.194286065378011	-0.137255522048748	0.167291318986021	-0.228250237094392	-0.553623783355543	-0.610042088478974	0.0795144136448306	0.338790395091196	-0.33812062284026	-0.553658826230935	-0.500581694717008	-0.153522945589996	0.11085305829794	-0.343656516205954	-0.426575060396867	-0.598102407727047	0.0264054422002925	-0.0615694924409443	-0.097594493254245	-0.168757299992738
AT1G01340	-0.604630176133253	1.66159155718159	0.00458417248001956	-1.44240456220355	-0.639799110628972	-0.177571230080062	-2.21774501547406	-0.689107681209976	-0.682203639886005	-0.451424216164782	0.0907795000489797	0.0349010426864962	-0.664503123465843	-0.518369834085576	-0.553537496943523	-0.326623697454431	-0.901050351806313	-1.38968094642392	-1.57265559312076	-0.94257379581414	-2.58916549506975	-1.16777667027524	2.03040649483036	-0.480876295745136	0.692142115953584	-1.58462283135544	-0.719799922357676	0.0231645077637091	-0.0337576533386972	-0.0197532359577816	-0.0504172556820432	-0.335126011282432	-0.117112159671809	-0.588911670417226	-0.772922204244648	-0.673997154230995	-1.21884295680408	-0.371439063394024	0.0191853983998793	0.185000509374845	0.227613960496326	0.118555814420749	-0.595555941832133	-0.543051571611649	-0.77596130655065	-0.775925266933124	0.0337973314137553	0.107586071446658	-1.28284284620185	0.16002703059542	-0.390425994233004	-1.35651396871351	-0.761629159064436	-1.61572701875218	-0.487742901938655	-1.5700498688426	-1.83723389577036	-0.901524770454199	0	-0.901513288093228	-0.299099830136327	-2.9409619063732	0.490719067552007	0.510130687896483	-0.394225667232429	0.195373416425973	-0.828276701319044	0.0852556659185999	-0.298405545509803	-0.271599757029956	-0.609041337749203	-1.41442093183855	-0.319693278613471	-0.829584923988939	-0.199022109414297	0.185792744241998	-0.305639170667533	-0.105552066128836	-0.446270666673933	-0.445587485284961	0.407784820311885	-0.0675976434701656	0.225392340678361	-0.464762085170898	-0.00487564975231528	0.244432327938563	-0.0422984541088919	0.165901197904338	-0.603510496143633	-0.332968166239769	1.13543282433441	0.963055966034284	0.483880219155704	0.519727398626454
AT1G01360	-0.345803137699359	0.193348779146757	-0.336451796414743	0.0832104262527902	-0.0724981416270548	0.0490914929340929	0.0991463438546669	-0.534761374519305	0.158188027650109	-0.706668473520101	-1.26348703552526	-1.2190282477704	0.38625749957116	0.469865064987645	0.171079113705315	-0.152290165241429	-0.545048127184826	0.0106276796308043	0.127367007581645	-0.582773946997314	0.683026173488129	-0.870156776006273	2.08168134845274	0.919194877981859	-0.269289210671056	-0.435906276374337	-0.317536516536825	-0.0732972978789455	-0.188639706299241	-0.738923413129671	-0.700190163112442	-0.121306000522436	-0.518641546461044	-0.809223740491126	-0.651161792375309	-0.808687176519714	-0.4483333962656	-0.123263177135051	-0.236705393518041	-0.303840655137739	-0.342105132305985	-0.771255597502311	-1.24942685123873	-1.58711699829975	-2.06942495604199	-1.57371958505162	0.135371600061196	-0.0246471820741418	0.704715471720915	-0.924701929095538	0.180789755911108	-0.302591010644202	1.5270810044918	1.02125157791677	-0.691965508631589	-0.973291241202304	-0.145211593719233	0.0503758068435229	-0.892032378784743	0.0503758068435229	-0.099021631977031	-0.297862272805413	1.46483164161989	0.646250368163149	0.326019807909671	0.29880506146367	0.376908448027136	-0.71589251129381	0.0373948150483991	0.248127447670471	0.432204778674178	-0.0512186140833979	-0.0507016355851356	0.25410402218923	-0.0246072135525237	-0.47029683955971	-0.862696235243932	-0.622840098188589	-0.801764738351765	-0.458714283124047	-0.522751382209198	-0.999569120492634	-0.738896322069701	-0.621692132648526	-0.292724134575926	-0.23001833056469	-0.784229498233601	-0.725157369121508	-0.24467232812511	0.0454574851713617	0.197484798862446	-0.056264420055897	-0.370892013839191	-0.0343154221633783
AT1G01420	-0.802764732102413	-0.484098065459503	-1.66317215552238	0.198790764240592	-0.0996553440297998	-0.072343269188841	-0.0186292434021863	-0.848207156320178	0.654949872297966	-0.213236474449213	-0.227616763427173	-0.17630458651173	1.22897987213889	1.11298953936094	0.421343367391665	0.495408650300088	-0.942902327320507	-1.11203739721928	0.381908588639564	-0.520138303591848	1.35649498090053	-0.482631420154861	-0.265789714974947	0.903136120049602	-1.04338834210505	-0.191653379353416	-0.218884481668237	-0.779519974981772	-0.43297735636658	0.0867458671933794	-0.0225868222241225	-0.343806796447241	-0.747271342462892	-1.00325160035079	-0.304129545646708	-0.850000475849769	-0.508698499136345	-0.100885971230797	-0.440932902449095	-0.507257170624522	-0.339117585493214	-0.588547387829396	-0.818312023460992	-0.705789102571779	-0.863333838275182	-0.652995957960858	0.101901510555353	-0.299540470233082	1.58340959885746	-1.2281966275422	0.170131477504262	-0.222659551450013	-2.48260962860253	-0.886859593403101	0.140154798967961	-1.58636897203662	-0.837747717314773	-0.0123677673668072	1.23632862729046	-0.0124390283858151	0.0330114763677122	-0.372225113709662	0.630200843773905	1.53426728173632	0.0727369125183675	-0.927245290560345	-0.166803128038434	-0.387989311246304	-0.000689738190633574	-0.393563192199645	-0.246473713048199	-0.360747205634623	0.251253316970934	-0.798284409049905	-0.947262602537509	-1.05728816366444	-0.981743987675805	-1.14656959164834	-0.697654088665053	-0.752968497190411	-0.472108105923385	0.157357268825803	-1.31392955751717	-0.631652228177374	-1.03208618037673	0.00475048106655557	-0.594461745530197	-0.750825412139402	-0.564412058145277	-2.05879972928743	0.693063556607621	0.852711996776785	-0.184215273257063	-0.23863084117694
